id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3d5772e03f8104e6,0,0,0,0,0,0
3740bba64d76306f,0,0,0,0,0,0
fce96d00a1bc2aac,0,0,0,0,0,0
d333a9f76b4ef8a3,0,0,0,0,0,0
74b3d9d5bed97843,0,0,0,0,0,0
7af3e94abd94f801,0,0,0,0,0,0
e2d0d8356041ffc9,0,0,0,0,0,0
5cb09d34eeb65279,0,0,0,0,0,0
06fa0b6df96d21c1,0,0,0,0,0,0
599408f4f7f99094,0,0,0,0,0,0
5780f137ce3bc27c,0,0,0,0,0,0
9a94f11cb6f1aa92,0,0,0,0,0,0
4c1b9f8869a86fd5,0,0,0,0,0,0
d19b9939632cd780,0,0,0,0,0,0
d486eca784386e2a,0,0,0,0,0,0
e43d7259a5c01106,0,0,0,0,0,0
ccbfb563855c45f0,0,0,0,0,0,0
7e1bf93a92d2ae3c,0,0,0,0,0,0
b28685ae03f1dac5,0,0,0,0,0,0
04526ba99294ce84,0,0,0,0,0,0
043b17b23852c239,0,0,0,0,0,0
1926c91c07e0b9fb,0,0,0,0,0,0
4f4228c989fd4e4d,0,0,0,0,0,0
9d1b3d0fdc23f4b4,0,0,0,0,0,0
1f9bf65ced617661,0,0,0,0,0,0
226e4a0fbcc61699,0,0,0,0,0,0
19d6c6cc7716c4e8,0,0,0,0,0,0
ba6464a4031acdf6,0,0,0,0,0,0
240576f8740cd5be,0,0,0,0,0,0
42cc41517e780111,0,0,0,0,0,0
707751035bb9c27f,0,0,0,0,0,0
1d2126e84794e39d,0,0,0,0,0,0
79e7a0bb171000a3,0,0,0,0,0,0
328ef17ef5f3ac06,0,0,0,0,0,0
23696726f378b3de,0,0,0,0,0,0
cbd96ea7e39f56eb,0,0,0,0,0,0
e46f0adab0119298,0,0,0,0,0,0
1c7615f5b7fbcd5a,0,0,0,0,0,0
4f2fd9d8a10c6c59,0,0,0,0,0,0
cfb2929f29a7bfe4,0,0,0,0,0,0
1dceb1dbd5a8bcef,0,0,0,0,0,0
198cbc087709fd2c,0,0,0,0,0,0
fbcbf332d463ac5f,0,0,0,0,0,0
c66adf721fbffe66,0,0,0,0,0,0
a12d3601b40f0f3b,0,0,0,0,0,0
a509f8d839a1704e,0,0,0,0,0,0
43e2788ea0473949,0,0,0,0,0,0
4f07b0792a29b916,0,0,0,0,0,0
b2f09d5ef81a3f9a,0,0,0,0,0,0
c91d629c6599bb23,0,0,0,0,0,0
3212056dc6ee9df6,0,0,0,0,0,0
e3dec68b2fb6ace1,0,0,0,0,0,0
527d0413bf8498c8,0,0,0,0,0,0
c9a0b3f3f4d08913,0,0,0,0,0,0
202c06d2113a7bbd,0,0,0,0,0,0
c64ae1d624d08f9d,0,0,0,0,0,0
a80c5fc0bbb4cca9,0,0,0,0,0,0
0b1f68bd9278f083,0,0,0,0,0,0
de3d97f8104eafa0,0,0,0,0,0,0
ee09a10d6f976de7,0,0,0,0,0,0
a52a26e13d7e742a,0,0,0,0,0,0
2a4d4e23e2a9da57,0,0,0,0,0,0
d81ab87093da31bf,0,0,0,0,0,0
39bd695e255e683d,0,0,0,0,0,0
ae250ba74fde8151,0,0,0,0,0,0
7dcd527addfe52f6,0,0,0,0,0,0
578c54cd8752f032,0,0,0,0,0,0
46938b54860b7fbc,0,0,0,0,0,0
a36f567d46503706,0,0,0,0,0,0
ec8e391ee5e36ed4,0,0,0,0,0,0
04066a6cc3525b5b,0,0,0,0,0,0
75fcc09529b74ad2,0,0,0,0,0,0
e525f9dfd188f37a,0,0,0,0,0,0
5bf89dfc4a218b7c,0,0,0,0,0,0
38f6728bb2051b08,0,0,0,0,0,0
ce871fa74181edc8,0,0,0,0,0,0
ce99a343ab3539cb,0,0,0,0,0,0
53ef683084d2eec7,0,0,0,0,0,0
bf8e03f299bbf4bb,0,0,0,0,0,0
9168ecffeda30f71,0,0,0,0,0,0
07f3f29a1213b5c6,0,0,0,0,0,0
a61fbaef203027bb,0,0,0,0,0,0
49ffc59553036e9b,0,0,0,0,0,0
2953d0bad0297147,0,0,0,0,0,0
1226cb14fe7394d9,0,0,0,0,0,0
a8dc36dee6a706f2,0,0,0,0,0,0
224519d95d5a96c5,0,0,0,0,0,0
0d51f8f839aa6515,0,0,0,0,0,0
a502fc2a39ea9e16,0,0,0,0,0,0
e3c63c66caf7aff9,0,0,0,0,0,0
9f9467095236d0b7,0,0,0,0,0,0
65d7c028ffa98015,0,0,0,0,0,0
9638d28338d11055,0,0,0,0,0,0
36a37daae0900679,0,0,0,0,0,0
1a87987caceae915,0,0,0,0,0,0
4bb1f81c82b6cb27,0,0,0,0,0,0
5a820f2b7f559d76,0,0,0,0,0,0
681e09bfcb2302a7,0,0,0,0,0,0
e5de902bf26e1893,0,0,0,0,0,0
c10a02c98f25afd5,0,0,0,0,0,0
6dfa14cfc1dde89c,0,0,0,0,0,0
26150d325df0a966,0,0,0,0,0,0
06816dee76cd2b85,0,0,0,0,0,0
c9a78966fcaafc60,0,0,0,0,0,0
a9596d8d7889add7,0,0,0,0,0,0
290f027d8445ccb8,0,0,0,0,0,0
7849e511d1d1ddfb,0,0,0,0,0,0
3cb3757f1343354e,0,0,0,0,0,0
b015b87aa218d5e4,0,0,0,0,0,0
d268032f9c6b44db,0,0,0,0,0,0
ed4ed1f3f00307a1,0,0,0,0,0,0
c89571d912e7c4e5,0,0,0,0,0,0
7146910517b7e192,0,0,0,0,0,0
03ae891b8abe2356,0,0,0,0,0,0
1967c3e389e617a7,0,0,0,0,0,0
fed43a639b657111,0,0,0,0,0,0
e4fec9e0ae418450,0,0,0,0,0,0
1eac36c45084e091,0,0,0,0,0,0
38d1bb602855fa56,0,0,0,0,0,0
6c5cfef62fc0bb8c,0,0,0,0,0,0
e00688eaeea662c2,0,0,0,0,0,0
c16e7d456448cf4f,0,0,0,0,0,0
fcd8fafb83b6016a,0,0,0,0,0,0
fd469721b59d9225,0,0,0,0,0,0
a7afb550a64a6340,0,0,0,0,0,0
26022ab62c8db933,0,0,0,0,0,0
781d46d18cd9fad5,0,0,0,0,0,0
f4f313dfb3bf7703,0,0,0,0,0,0
c6db436f30991028,0,0,0,0,0,0
cfee9d04bcdde9df,0,0,0,0,0,0
64cf268b4caa23ea,0,0,0,0,0,0
f06c021bc1a54ea6,0,0,0,0,0,0
887e435158a2d468,0,0,0,0,0,0
2fc663fba959d18c,0,0,0,0,0,0
a0661087c62402bc,0,0,0,0,0,0
f7fbc0b0d9c49bff,0,0,0,0,0,0
c5298d5f4c1761af,0,0,0,0,0,0
ed8df1a5033c590b,0,0,0,0,0,0
582830cd4496fc6d,0,0,0,0,0,0
17dd103aa83a76ab,0,0,0,0,0,0
e4521e731271a631,0,0,0,0,0,0
74f1aec759b3e1bb,0,0,0,0,0,0
c57d7766085561d7,0,0,0,0,0,0
4b50ef4c7f9ec733,0,0,0,0,0,0
361bf093cf891301,0,0,0,0,0,0
6ad48e67fd0bdbdf,0,0,0,0,0,0
e5bf58ad4a2e2382,0,0,0,0,0,0
3c2470c820c6d00e,0,0,0,0,0,0
a896d65e2fa702b3,0,0,0,0,0,0
d00e390b637a0d5b,0,0,0,0,0,0
ee62e48a9f1bc02b,0,0,0,0,0,0
6758ce61f002125e,0,0,0,0,0,0
0e3a435aaecde98a,0,0,0,0,0,0
8189b75cafa88e78,0,0,0,0,0,0
fad8cbe5faae709e,0,0,0,0,0,0
58998e34d0072e76,0,0,0,0,0,0
ee58d828ec84d9bd,0,0,0,0,0,0
c8281a6c89f42675,0,0,0,0,0,0
da2f636c6ea77d99,0,0,0,0,0,0
3a7dec4729c22a34,0,0,0,0,0,0
a23c6be40b763ecf,0,0,0,0,0,0
2b9ef5d633a75136,0,0,0,0,0,0
2f4940994e67bb7c,0,0,0,0,0,0
4044be6b5cd3a264,0,0,0,0,0,0
cf3fe9b3b2d9e3f8,0,0,0,0,0,0
a1237f726b5f5d89,0,0,0,0,0,0
1a81f03d3822e883,0,0,0,0,0,0
d799f84875f29325,0,0,0,0,0,0
7247e30b64b41012,0,0,0,0,0,0
bb0d0168b7bf6c23,0,0,0,0,0,0
f5ee72b08997b1df,0,0,0,0,0,0
491490d3159c37ef,0,0,0,0,0,0
4910067f1138c16a,0,0,0,0,0,0
fa5b1ce125b6c859,0,0,0,0,0,0
9c2b4b14e57630e0,0,0,0,0,0,0
00fe24d764598443,0,0,0,0,0,0
d6d4c5255f35578e,0,0,0,0,0,0
cfcf79138551c24a,0,0,0,0,0,0
fd5ed808dd2220f5,0,0,0,0,0,0
1b58ff9cc87d828e,0,0,0,0,0,0
dde1c9e52ba90aa9,0,0,0,0,0,0
0c24086f1fdd6c37,0,0,0,0,0,0
84b2ad146ff6e627,0,0,0,0,0,0
07039fdb68481208,0,0,0,0,0,0
d8631a2fc6972e8a,0,0,0,0,0,0
d8ce15890bf1c7c8,0,0,0,0,0,0
843c096fdf0f4118,0,0,0,0,0,0
35cfe4900f4d9515,0,0,0,0,0,0
1dbf15f1cfc9f87d,0,0,0,0,0,0
bf69b78e34e4c298,0,0,0,0,0,0
c075bdfa0061c0f8,0,0,0,0,0,0
18ef437293406429,0,0,0,0,0,0
fc10eb1f9ab66f51,0,0,0,0,0,0
f06d079d0e04b319,0,0,0,0,0,0
e5c07e85b787d397,0,0,0,0,0,0
55cb6823e4210c71,0,0,0,0,0,0
041694148481e17d,0,0,0,0,0,0
54e410709edce22a,0,0,0,0,0,0
19b5e10383690e39,0,0,0,0,0,0
a52e5147a0cc5260,0,0,0,0,0,0
74e73a8ab4769d0c,0,0,0,0,0,0
4bf4e2a68b7f45f6,0,0,0,0,0,0
7a6f510f77f8a24e,0,0,0,0,0,0
2382e1d346cab974,0,0,0,0,0,0
dd3ca7f2c5570511,0,0,0,0,0,0
0418064a4ce6eefd,0,0,0,0,0,0
9f4b4619f8f246b3,0,0,0,0,0,0
7bfd0591c9f4c548,0,0,0,0,0,0
00d3977da5c49e6a,0,0,0,0,0,0
5802e7b8cb442026,0,0,0,0,0,0
7f77bebc487e1e9a,0,0,0,0,0,0
a3d6e8eab831e265,0,0,0,0,0,0
1a3e61b40966307e,0,0,0,0,0,0
0d12b99610ea468b,0,0,0,0,0,0
50aba618e1bf787c,0,0,0,0,0,0
d0932c1d5f8183b6,0,0,0,0,0,0
ade55a6448c760d0,0,0,0,0,0,0
1747aedc40f94b5d,0,0,0,0,0,0
bfec533c469fa2ff,0,0,0,0,0,0
5458fe86b4b9242a,0,0,0,0,0,0
d3a0f00ec167cc00,0,0,0,0,0,0
2bca2246218edc8e,0,0,0,0,0,0
d683d7c65d594155,0,0,0,0,0,0
eaed1874917bbcc0,0,0,0,0,0,0
923b3370f56874fa,0,0,0,0,0,0
8c0ee801cc2c4c1a,0,0,0,0,0,0
beb1f195dd85a035,0,0,0,0,0,0
1ecd935e6e086a0e,0,0,0,0,0,0
c78f4f94508920fa,0,0,0,0,0,0
d4c72b668d516af1,0,0,0,0,0,0
f6fa637b3b7416e0,0,0,0,0,0,0
044cc0666946070e,0,0,0,0,0,0
ee5374ccf5bf0a82,0,0,0,0,0,0
c0b5797384f18698,0,0,0,0,0,0
6876f106515d3c1c,0,0,0,0,0,0
c16ce0073cdac106,0,0,0,0,0,0
39a0bd57ca6fb8df,0,0,0,0,0,0
572180e2a034dac7,0,0,0,0,0,0
1abcdd3b4de39ae2,0,0,0,0,0,0
654089643faa4aa4,0,0,0,0,0,0
61ba3d49efa2412d,0,0,0,0,0,0
d3205c55d10a983e,0,0,0,0,0,0
3fe4393addcc62f4,0,0,0,0,0,0
ac3f6e5ac7a79b14,0,0,0,0,0,0
d956a55319932f00,0,0,0,0,0,0
65670d7eab78a028,0,0,0,0,0,0
1eb10cc9ff796017,0,0,0,0,0,0
9dd844821f7d8dbb,0,0,0,0,0,0
af96461205872ac9,0,0,0,0,0,0
5dbcde6b8b88cb5b,0,0,0,0,0,0
0da0b4af9487c9f9,0,0,0,0,0,0
1f1ec5acf4afda06,0,0,0,0,0,0
e4388de9b07a3ac4,0,0,0,0,0,0
8c37eb95400cbeca,0,0,0,0,0,0
c9f1550805e36f6d,0,0,0,0,0,0
f3ff7d380d6ba49f,0,0,0,0,0,0
44b8d6a1ec7639f2,0,0,0,0,0,0
a05e212388a7dd92,0,0,0,0,0,0
4f37c72b3fcbecd5,0,0,0,0,0,0
5f505d482715a86b,0,0,0,0,0,0
53e1c0527bd133aa,0,0,0,0,0,0
23f56f68905e1a1d,0,0,0,0,0,0
318cd374808dcb97,0,0,0,0,0,0
012e80c3e008d7b2,0,0,0,0,0,0
4fbe2d3e771d2ea5,0,0,0,0,0,0
e2e2a6e65109ffeb,0,0,0,0,0,0
f34a3c9f38cdde12,0,0,0,0,0,0
368d44917af24766,0,0,0,0,0,0
edce537d25631342,0,0,0,0,0,0
76056691eceb114d,0,0,0,0,0,0
2e7e033019c865db,0,0,0,0,0,0
3c207d222a1be951,0,0,0,0,0,0
6121f572349d6413,0,0,0,0,0,0
94bd9f984136bfb9,0,0,0,0,0,0
5a8eab9cfe601d3a,0,0,0,0,0,0
fdbd26ddcd879334,0,0,0,0,0,0
c41642b60d5ce6d7,0,0,0,0,0,0
4db843762fb9d7bb,0,0,0,0,0,0
6927ab3ac5d6646d,0,0,0,0,0,0
7ea7f2420c1bf617,0,0,0,0,0,0
9561f5be9ea0e674,0,0,0,0,0,0
91a52b7ca5cb4ae9,0,0,0,0,0,0
670eb4c492d3f015,0,0,0,0,0,0
71001a3416814711,0,0,0,0,0,0
8b562edd7bfccd6b,0,0,0,0,0,0
8bd8a13157a85070,0,0,0,0,0,0
c56357a907437289,0,0,0,0,0,0
82a5199ede7b624f,0,0,0,0,0,0
ac16767b7229568b,0,0,0,0,0,0
39c9492420f8d467,0,0,0,0,0,0
855f3efe5ad815b7,0,0,0,0,0,0
cbd508def77561f3,0,0,0,0,0,0
9c2660c917fd62ab,0,0,0,0,0,0
c129e474de15169f,0,0,0,0,0,0
c5c48b5f3a0ba885,0,0,0,0,0,0
d02d67c79b0662f7,0,0,0,0,0,0
cad21ec341e66258,0,0,0,0,0,0
c52a8645e8b28c9a,0,0,0,0,0,0
048403232bd2eeaa,0,0,0,0,0,0
13e22baf28cf6070,0,0,0,0,0,0
c173202eff7bf38c,0,0,0,0,0,0
391e07ee7573cef6,0,0,0,0,0,0
65c6f14e7acb3495,0,0,0,0,0,0
29bb08223c14c34f,0,0,0,0,0,0
2e6e6b27a75fcd43,0,0,0,0,0,0
a5f65559b70afff8,0,0,0,0,0,0
f56a589acd7f484f,0,0,0,0,0,0
ad63a852edbeba27,0,0,0,0,0,0
e01d702f9a30f948,0,0,0,0,0,0
24c1b02037afe9c1,0,0,0,0,0,0
d6a51bf3f8d30ca3,0,0,0,0,0,0
cb2937506614b9dc,0,0,0,0,0,0
b9bc277808f9acdc,0,0,0,0,0,0
573673a4951a4313,0,0,0,0,0,0
67f30c3b22d22dd0,0,0,0,0,0,0
0c75c68e3909bb8c,0,0,0,0,0,0
169fb4e056be0f85,0,0,0,0,0,0
2f1bdf3586783af1,0,0,0,0,0,0
245f464244c75156,0,0,0,0,0,0
340bec6ac82b5ce3,0,0,0,0,0,0
fd526be1b474594d,0,0,0,0,0,0
a0b000286ddf1116,0,0,0,0,0,0
b81d0b94c7f2f3db,0,0,0,0,0,0
d991b662947ca605,0,0,0,0,0,0
0ef5184780e898d7,0,0,0,0,0,0
36ea35cf4981e465,0,0,0,0,0,0
348acf65d14b42ce,0,0,0,0,0,0
b590081f99985cc3,0,0,0,0,0,0
bc346bddfeec537a,0,0,0,0,0,0
a262204bae11ff75,0,0,0,0,0,0
8adbd48d6b92e73c,0,0,0,0,0,0
baca9618624a2f9b,0,0,0,0,0,0
ccce3745459e8b5f,0,0,0,0,0,0
d47de20fdf4f42d3,0,0,0,0,0,0
cdd9b5f1c5214304,0,0,0,0,0,0
1537ffcb4befa499,0,0,0,0,0,0
f9de5b44facc109f,0,0,0,0,0,0
293dc4ea09f10433,0,0,0,0,0,0
74fbcb7d4857fee9,0,0,0,0,0,0
9e0663b5f4f36a71,0,0,0,0,0,0
42cb3c58325427fe,0,0,0,0,0,0
22ac4f805177c31e,0,0,0,0,0,0
1242f19f89893f55,0,0,0,0,0,0
deb630b18010f01a,0,0,0,0,0,0
603caffe7cb3cec2,0,0,0,0,0,0
f8e3f3437c87a6f8,0,0,0,0,0,0
588b1d25eecada9b,0,0,0,0,0,0
08e12b109d332042,0,0,0,0,0,0
aa712df0cb55b419,0,0,0,0,0,0
5cf40ae3f644e592,0,0,0,0,0,0
f627b4a4c0d8069b,0,0,0,0,0,0
65098f95de8ddddc,0,0,0,0,0,0
4d21038a165a7925,0,0,0,0,0,0
592792db596c7bef,0,0,0,0,0,0
27909e0a0f8dcd2d,0,0,0,0,0,0
6f3898b6cc5f425e,0,0,0,0,0,0
ba6a896a71aaafe3,0,0,0,0,0,0
8173426e47bada70,0,0,0,0,0,0
90ca1b04e71c4663,0,0,0,0,0,0
ecdeb6a53332821f,0,0,0,0,0,0
b8dd3a8bccb7dd0f,0,0,0,0,0,0
c94153bfd655c2df,0,0,0,0,0,0
4fa70cdc36daf238,0,0,0,0,0,0
f8c7c78948928958,0,0,0,0,0,0
cd453c9814c8962e,0,0,0,0,0,0
0589fba441e63a02,0,0,0,0,0,0
e308d0b3ac4bc837,0,0,0,0,0,0
3f7b84d503e84a66,0,0,0,0,0,0
5661c9b820e2c4dc,0,0,0,0,0,0
f1433ecba4d492d0,0,0,0,0,0,0
5e943ebeb11930eb,0,0,0,0,0,0
f8dbd862341c63ee,0,0,0,0,0,0
35c96f775f9ea663,0,0,0,0,0,0
4bd24d80fdc19786,0,0,0,0,0,0
d1821eb70a1c5fe8,0,0,0,0,0,0
2bfd296a53d07805,0,0,0,0,0,0
2a0fc5c04d584ba0,0,0,0,0,0,0
99824fafb91c4232,0,0,0,0,0,0
7637f9873403abb8,0,0,0,0,0,0
0f7e619057e7f123,0,0,0,0,0,0
54f00a4681a6cd80,0,0,0,0,0,0
ff5df803ccaab0c4,0,0,0,0,0,0
eabcfec0298efd7e,0,0,0,0,0,0
c61befab21958e4e,0,0,0,0,0,0
c609465afe3bc3ce,0,0,0,0,0,0
399409e147c49228,0,0,0,0,0,0
5a3081249977006e,0,0,0,0,0,0
45f5b16822e351e0,0,0,0,0,0,0
f53c27abbdf86f6a,0,0,0,0,0,0
d185cd30d80339c8,0,0,0,0,0,0
f2c762be9e6c00fe,0,0,0,0,0,0
a25a4c1551a5c27a,0,0,0,0,0,0
1e5b8fdde0e4a995,0,0,0,0,0,0
f7a041d032b4e9af,0,0,0,0,0,0
1ed9ad913b43e453,0,0,0,0,0,0
21fa434aad2b8b33,0,0,0,0,0,0
9520cf0de57a6e04,0,0,0,0,0,0
f6baad4af4531e15,0,0,0,0,0,0
8b93cb44949b8463,0,0,0,0,0,0
abd663bcbddf040d,0,0,0,0,0,0
66eb81d1e1397f5e,0,0,0,0,0,0
518f4aade4974172,0,0,0,0,0,0
d76fa6f0e3cd9ba8,0,0,0,0,0,0
c705950e3c661976,0,0,0,0,0,0
a877b857f5f0ab72,0,0,0,0,0,0
f00ad3e17a8129f3,0,0,0,0,0,0
be97f28d900aa35e,0,0,0,0,0,0
f13c5dbff5d62ece,0,0,0,0,0,0
00a7d82371e10c5d,0,0,0,0,0,0
fd73fb2b612ff1ad,0,0,0,0,0,0
f43cb59efb1a3085,0,0,0,0,0,0
758c98edf9e1f339,0,0,0,0,0,0
04c387644a08075d,0,0,0,0,0,0
268e93cf57541aa5,0,0,0,0,0,0
d51244ccb32de14a,0,0,0,0,0,0
4f1bc9f5cbaa9d32,0,0,0,0,0,0
5e24ddae9927d6f3,0,0,0,0,0,0
96b984f204d03f87,0,0,0,0,0,0
cdd6cb2451e6f61b,0,0,0,0,0,0
92fcd00b608b72f8,0,0,0,0,0,0
1e37c8a641de8f37,0,0,0,0,0,0
90d3edf8b0329e42,0,0,0,0,0,0
d43d856ec8bb3b9c,0,0,0,0,0,0
a0a93bd0b4c343e2,0,0,0,0,0,0
5e47397c8af617b7,0,0,0,0,0,0
d0be61a93cd4c489,0,0,0,0,0,0
44a7849282a6afa0,0,0,0,0,0,0
e9f757c37b277d92,0,0,0,0,0,0
018663f910e0bfe6,0,0,0,0,0,0
3db8c47dc4190c68,0,0,0,0,0,0
3c82848a478e1dac,0,0,0,0,0,0
6e9604835c67d05a,0,0,0,0,0,0
1a4b3c45c21cc9f5,0,0,0,0,0,0
6804a79a5e770010,0,0,0,0,0,0
d6eef20c49d82389,0,0,0,0,0,0
4bb0fd7d2cf9cc30,0,0,0,0,0,0
bbf42bb14607077e,0,0,0,0,0,0
f447b0881378ede4,0,0,0,0,0,0
05b4d50a9b6ea480,0,0,0,0,0,0
62640305dd873270,0,0,0,0,0,0
d34acf4696f2051f,0,0,0,0,0,0
8e317c5e7b7855b0,0,0,0,0,0,0
9e5759395c3aa98e,0,0,0,0,0,0
ac37cd19d9f85165,0,0,0,0,0,0
7a6d8407633ddb94,0,0,0,0,0,0
2d07d8906f15dabc,0,0,0,0,0,0
90bbe118958c38e2,0,0,0,0,0,0
d4d607432a3f81a8,0,0,0,0,0,0
fb182c57799a8780,0,0,0,0,0,0
dbc87d7d4efd526a,0,0,0,0,0,0
060cd971879e5cbd,0,0,0,0,0,0
a1f4da2be3b6fea9,0,0,0,0,0,0
ef9680a3e66c39ca,0,0,0,0,0,0
506d4d13f010ca7f,0,0,0,0,0,0
3983a06d36b5cdd2,0,0,0,0,0,0
15056d0645730475,0,0,0,0,0,0
9d5460b7bb4c0eb5,0,0,0,0,0,0
2d588fabaacdac8a,0,0,0,0,0,0
2f0266d8068eff72,0,0,0,0,0,0
90af205a97fb63b8,0,0,0,0,0,0
52b4f9e0efba8cc5,0,0,0,0,0,0
99a38eec63e227b7,0,0,0,0,0,0
b64ea5f00fdf6ac9,0,0,0,0,0,0
6c5817f620fb9582,0,0,0,0,0,0
c7d7e91da1afd67f,0,0,0,0,0,0
59f8b887c70ccf08,0,0,0,0,0,0
9199dc0b302787a2,0,0,0,0,0,0
124ff09638f17f73,0,0,0,0,0,0
95f8974dafe3884b,0,0,0,0,0,0
f4f2e0249d966695,0,0,0,0,0,0
68cf15c1b0ed420d,0,0,0,0,0,0
aa9daa9f5e07fe03,0,0,0,0,0,0
3bb2227e4b6197da,0,0,0,0,0,0
2efdcf5a96d90421,0,0,0,0,0,0
bdb7b7e96bb1b0d4,0,0,0,0,0,0
1df78d22dece0198,0,0,0,0,0,0
bba15499588b8004,0,0,0,0,0,0
441cf13285076a33,0,0,0,0,0,0
29289ca8cb9f72db,0,0,0,0,0,0
3873b8fcc0af556e,0,0,0,0,0,0
9b5931ae36486e1f,0,0,0,0,0,0
575735b644f224e8,0,0,0,0,0,0
2f405c8ea8817365,0,0,0,0,0,0
35508184e0b89266,0,0,0,0,0,0
2e96a887a530adc6,0,0,0,0,0,0
d5bd421049f760da,0,0,0,0,0,0
d3627143ea36f284,0,0,0,0,0,0
3eef6261c018e99b,0,0,0,0,0,0
b987ff0a6e59b34b,0,0,0,0,0,0
ee7491ab4ad42de1,0,0,0,0,0,0
b7124e0793ff3e0d,0,0,0,0,0,0
380a9d2f6cf01b68,0,0,0,0,0,0
0316b305a6a7f11f,0,0,0,0,0,0
054b37be76678daa,0,0,0,0,0,0
3b6dfeb2cb7098aa,0,0,0,0,0,0
11a9f063faf7fe83,0,0,0,0,0,0
9a6c70626fa12c17,0,0,0,0,0,0
572d6174cecf09af,0,0,0,0,0,0
37d371933029c4f9,0,0,0,0,0,0
9208e7781abc2242,0,0,0,0,0,0
96549a34e9565807,0,0,0,0,0,0
3ca8d8db4e26746e,0,0,0,0,0,0
0db56d4a1f09940c,0,0,0,0,0,0
29ea81748c3503d5,0,0,0,0,0,0
47d69c801e079acb,0,0,0,0,0,0
2ff31743cf661759,0,0,0,0,0,0
e3271ac7ebfba858,0,0,0,0,0,0
88aaa0cede1d3293,0,0,0,0,0,0
f32e677a31926aac,0,0,0,0,0,0
a42aed56cd88b6e6,0,0,0,0,0,0
47962175320d93d8,0,0,0,0,0,0
762e029f59ff6c59,0,0,0,0,0,0
08fd430afeeeae2f,0,0,0,0,0,0
d1464d6cc7655d13,0,0,0,0,0,0
66565e093260f2e5,0,0,0,0,0,0
a7ad5dd109cf8372,0,0,0,0,0,0
76e45b8579589083,0,0,0,0,0,0
fb4157ec633e2e32,0,0,0,0,0,0
63c44599fce8f0c2,0,0,0,0,0,0
9597c1bccf0610f1,0,0,0,0,0,0
a1d8c72f0a496037,0,0,0,0,0,0
18319f65eee391e8,0,0,0,0,0,0
5bf866093e19b705,0,0,0,0,0,0
19813e160c025738,0,0,0,0,0,0
656d2865675b80e2,0,0,0,0,0,0
51631fe366292ed1,0,0,0,0,0,0
bb3e54016685595d,0,0,0,0,0,0
a7233a98a2089031,0,0,0,0,0,0
c86d3c2b59a924f4,0,0,0,0,0,0
3cceae2a776c4200,0,0,0,0,0,0
2a4c3f9e97072388,0,0,0,0,0,0
6196f8fecb92923d,0,0,0,0,0,0
ae5aa826c1d5e04b,0,0,0,0,0,0
f8408b3f3fe3c320,0,0,0,0,0,0
d299610b96716fe5,0,0,0,0,0,0
afb3e19be8e1df84,0,0,0,0,0,0
31b66432174329a6,0,0,0,0,0,0
001956c382006abd,0,0,0,0,0,0
c845bbb68a9b2091,0,0,0,0,0,0
3b78dc87eb4faac9,0,0,0,0,0,0
facd4c15f7d2999e,0,0,0,0,0,0
c3d1886d821d9baf,0,0,0,0,0,0
7d90e339fff7a4ef,0,0,0,0,0,0
6c0c54c2e77669eb,0,0,0,0,0,0
d27ff4407740b22d,0,0,0,0,0,0
c7ef31d4e54e4960,0,0,0,0,0,0
52882ac6c3ff495d,0,0,0,0,0,0
38ab6463809b35d3,0,0,0,0,0,0
ee95c32de015fba0,0,0,0,0,0,0
e3a5a07caded493d,0,0,0,0,0,0
68649f676eea6832,0,0,0,0,0,0
8e75b43bd98ade60,0,0,0,0,0,0
855caed075f1121f,0,0,0,0,0,0
db445b6d3a28fc46,0,0,0,0,0,0
e9d06400c8aaa52c,0,0,0,0,0,0
e435767ac36c0232,0,0,0,0,0,0
0a2e68da2c816e11,0,0,0,0,0,0
3cdf08169aa534c0,0,0,0,0,0,0
a95f27faeeed2cc1,0,0,0,0,0,0
312d2b8dc5ad24d3,0,0,0,0,0,0
8920dcd798af226f,0,0,0,0,0,0
2daa285ed51e38a4,0,0,0,0,0,0
96e4374c8802d969,0,0,0,0,0,0
593508dc33782e7b,0,0,0,0,0,0
460b7fdd4871e9ed,0,0,0,0,0,0
17d89b35f96b6fe3,0,0,0,0,0,0
d91931b87784f2a6,0,0,0,0,0,0
93237582569a8c51,0,0,0,0,0,0
e5a3f47db877b4b2,0,0,0,0,0,0
afdb39436d540890,0,0,0,0,0,0
bb845ebd7a110430,0,0,0,0,0,0
b231b00f6485ea78,0,0,0,0,0,0
2ef025f1501fe901,0,0,0,0,0,0
b87395a27bed0aa7,0,0,0,0,0,0
323f82a40017efb4,0,0,0,0,0,0
e7454983da4b2a84,0,0,0,0,0,0
d42b2f27b2a57a34,0,0,0,0,0,0
e4aaff35422d01ee,0,0,0,0,0,0
00c24e7ff856b89e,0,0,0,0,0,0
f2107234d02db881,0,0,0,0,0,0
d7ff123def17d995,0,0,0,0,0,0
1f42402c13093814,0,0,0,0,0,0
bc622a341a68d03b,0,0,0,0,0,0
c9a6ea0bda559eab,0,0,0,0,0,0
85a376ba4d526b29,0,0,0,0,0,0
53f8e53030274627,0,0,0,0,0,0
ddfac8be5c90d35a,0,0,0,0,0,0
792a3d01694681a5,0,0,0,0,0,0
d93f14d1f3d9ee6e,0,0,0,0,0,0
2d2e7d6fc4fa0d09,0,0,0,0,0,0
